#airframe_info,"log_version=""1.00""","airframe_name=""172S""","unit_software_part_number=""006-B0319-A3""","unit_software_version=""12.03""","system_software_part_number=""006-B0563-26""","system_id=""xxxxxxxxx""",mode=NORMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd,hh:mm:ss,hh:mm,ident,degrees,degrees,ft Baro,inch,ft msl,deg C,kt,kt,fpm,deg,deg,G,G,deg,deg,volts,volts,amps,amps,gals,gals,gph,deg F,psi,Hg,rpm,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,ft wgs,kt,enum,deg,MHz,MHz,MHz,MHz,fsd,fsd,kt,deg,nm,deg,deg,bool,enum,enum,deg,deg,fpm,enum,mt,mt,mt,mt,mt
Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltB,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 MAP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 CHT5,E1 CHT6,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,E1 EGT5,E1 EGT6,E1 TIT1,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas
2022-05-06,15:38:35,+00:00,,35.623398,-97.707306,,,1850,,,81,,,,,,,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:38:40,+00:00,,35.624565,-97.708717,,,1925,,,79,,,,,,,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:38:45,+00:00,,35.625126,-97.71106,,,1950,,,84,,,,,,,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:38:50,+00:00,,35.625183,-97.713257,,,1975,,,87,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:38:55,+00:00,,35.625217,-97.715851,,,2025,,,87,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:38:59,+00:00,,35.625217,-97.717018,,,2075,,,86,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:05,+00:00,,35.624287,-97.720467,,,2200,,,85,,,,,,,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:09,+00:00,,35.62289,-97.721634,,,2250,,,90,,,,,,,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:14,+00:00,,35.620934,-97.722221,,,2300,,,96,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:18,+00:00,,35.619186,-97.722412,,,2275,,,98,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:23,+00:00,,35.616669,-97.722641,,,2275,,,101,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:27,+00:00,,35.616467,-97.722626,,,2275,,,101,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:31,+00:00,,35.612823,-97.722816,,,2300,,,102,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:35,+00:00,,35.610973,-97.722862,,,2300,,,102,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:39,+00:00,,35.608971,-97.722923,,,2300,,,104,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:43,+00:00,,35.608063,-97.72287,,,2300,,,104,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:39:52,+00:00,,35.605106,-97.722862,,,2325,,,104,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:02,+00:00,,35.597939,-97.722801,,,2375,,,104,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:10,+00:00,,35.593796,-97.722687,,,2350,,,106,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:14,+00:00,,35.591839,-97.722687,,,2375,,,105,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:28,+00:00,,35.585182,-97.722687,,,2400,,,105,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:39,+00:00,,35.580002,-97.722641,,,2375,,,105,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:44,+00:00,,35.577595,-97.722046,,,2400,,,104,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:48,+00:00,,35.57547,-97.721039,,,2425,,,103,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:53,+00:00,,35.57373,-97.719879,,,2425,,,105,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:40:59,+00:00,,35.571167,-97.717377,,,2425,,,106,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:03,+00:00,,35.570194,-97.716202,,,2400,,,108,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:08,+00:00,,35.568283,-97.713661,,,2375,,,111,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:12,+00:00,,35.566635,-97.711197,,,2350,,,111,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:18,+00:00,,35.564793,-97.708366,,,2300,,,116,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:23,+00:00,,35.563202,-97.705765,,,2250,,,117,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:29,+00:00,,35.561188,-97.702446,,,2250,,,115,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:34,+00:00,,35.559494,-97.699699,,,2225,,,113,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:42,+00:00,,35.557205,-97.695923,,,2275,,,115,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:41:50,+00:00,,35.554642,-97.691864,,,2250,,,108,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:00,+00:00,,35.551712,-97.687454,,,2225,,,107,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:02,+00:00,,35.55106,-97.686455,,,2250,,,106,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:12,+00:00,,35.548004,-97.682076,,,2250,,,104,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:22,+00:00,,35.544449,-97.676987,,,2250,,,105,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:30,+00:00,,35.542099,-97.673607,,,2225,,,107,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:38,+00:00,,35.539516,-97.669861,,,2175,,,109,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:47,+00:00,,35.536469,-97.666,,,2125,,,110,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:51,+00:00,,35.534592,-97.664627,,,2125,,,110,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:55,+00:00,,35.532669,-97.663765,,,2100,,,108,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:42:59,+00:00,,35.530529,-97.663254,,,2075,,,106,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:04,+00:00,,35.527908,-97.663025,,,2000,,,101,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:08,+00:00,,35.526199,-97.662903,,,1950,,,99,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:12,+00:00,,35.525116,-97.662674,,,1925,,,98,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:17,+00:00,,35.522598,-97.661591,,,1850,,,96,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:25,+00:00,,35.52095,-97.660332,,,1725,,,97,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:31,+00:00,,35.518387,-97.656036,,,1650,,,93,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:35,+00:00,,35.517975,-97.65387,,,1650,,,87,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:39,+00:00,,35.517868,-97.652618,,,1625,,,85,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:44,+00:00,,35.517838,-97.651634,,,1575,,,81,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:52,+00:00,,35.519451,-97.647072,,,1475,,,77,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:43:57,+00:00,,35.521179,-97.645966,,,1400,,,71,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:44:02,+00:00,,35.522644,-97.64563,,,1375,,,69,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:44:06,+00:00,,35.524014,-97.645546,,,1325,,,67,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:44:26,+00:00,,35.529007,-97.645454,,,1250,,,49,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:44:34,+00:00,,35.530624,-97.645493,,,1250,,,49,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:44:49,+00:00,,35.532589,-97.645172,,,0,,,12,,,,,,,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:45:03,+00:00,,35.532658,-97.644394,,,0,,,6,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:46:13,+00:00,,35.532661,-97.644188,,,0,,,0,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:46:56,+00:00,,35.532673,-97.643738,,,0,,,9,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:47:03,+00:00,,35.532669,-97.643234,,,0,,,12,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:47:10,+00:00,,35.532673,-97.642815,,,0,,,12,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
